"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","SH",0.0803525443861983,0,0,217,409,409
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","SH",0.093422764501513,0,0,217,409,409
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","SH",0.104503518293712,0,0,217,409,409
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","Controls","SH",0.113897629756261,0,0,217,409,409
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","Controls","SH",0.121861828927705,0,0,217,409,409
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","Controls","SH",0.128613768022242,0,0,217,409,409
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","SH",0.13433796960924,0,0,217,409,409
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","SH",0.139190869398441,0,0,217,409,409
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","SH",0.143305091444277,0,0,217,409,409
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,409,409
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,409,409
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,409,409
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,409,409
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,409,409
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,409,409
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,409,409
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,409,409
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,409,409
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,409,409
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,409,409
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,409,409
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","total",25.1175362186128,13,39,217,409,409
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","total",27.5911420123654,12,48,217,409,409
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","total",29.5475398275083,12,53,217,409,409
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","total",31.0996658959984,12,57,217,409,409
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","total",32.3319914918735,13,63,217,409,409
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","total",33.3116758775902,13,66,217,409,409
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","Controls","total",34.0899809271242,13,67,217,409,409
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","Controls","total",34.7081937200447,12,73,217,409,409
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","Controls","total",35.2001950229863,13,72,217,409,409
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","total",35.5918601400099,13,72,217,409,409
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","total",35.906949768991,13,73,217,409,409
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","total",36.1590371331452,14,73,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","BA",1.16605030997593,0,3,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","BA",2.58547178581698,0,6,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","BA",4.44744081959022,0,10,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","BA",6.74909314869263,1,15,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","BA",9.72902857970112,1,22,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","BA",13.4813722083708,2,30,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","BA",18.3196176653945,3,41,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","BA",24.1755345674703,4,56,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","BA",31.5743995272787,4,72,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","BA",40.8202642312527,6,92,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","BA",52.2920730829169,9,117,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","BA",65.8494244991715,12,144,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","DM",8.11940462593441,4,13,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","DM",8.21517459725095,3,15,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","DM",8.29244892924205,3,15,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","DM",8.35579571341063,3,16,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","DM",8.40948905450527,3,15,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","DM",8.44720457698577,2,15,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","DM",8.47199858456595,2,15,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","DM",8.48986099223568,2,15,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","DM",8.49553073040157,2,15,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","DM",8.48845745858169,2,15,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","DM",8.46610278830622,2,15,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","DM",8.43466023322702,2,15,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","DO",0.719350782333322,0,2,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","DO",1.19009504275502,0,3,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","DO",1.47455980251957,0,4,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","DO",1.62488229823429,0,5,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","DO",1.6698442933682,0,5,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","DO",1.69886210182901,0,5,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","DO",1.71852017310832,0,5,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","DO",1.68936054231183,0,5,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","DO",1.66878013066135,0,5,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","DO",1.65752263725769,0,5,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","DO",1.64786412247101,0,5,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","DO",1.63506346810079,0,5,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","DS",1.2513680852323,0,3,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","DS",2.91455084965318,0,7,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","DS",4.98701749272649,0,12,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","DS",7.10569537750142,1,17,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","DS",9.82506868295478,1,23,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","DS",13.1625230948769,2,32,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","DS",17.0906783578951,3,41,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","DS",22.7266268445556,4,55,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","DS",30.1604947701014,6,69,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","DS",40.0788189483673,8,92,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","DS",51.981815577452,10,120,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","DS",63.9596781518347,13,147,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","NA",1.31315381566693,0,3,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","NA",3.19487774717174,0,8,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","NA",5.71143446143555,1,14,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","NA",9.31787114550288,1,22,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","NA",14.8731245190852,2,35,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","NA",23.0977837985427,4,52,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","NA",35.7898564518633,6,81,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","NA",54.3343316144728,10,117,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","NA",76.9217852712774,15,169,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","NA",107.536338635086,20,233,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","NA",147.430711316893,27,331,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","NA",188.503349348141,36,416,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","OL",0,0,0,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","OL",0,0,0,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","OL",0,0,0,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","OL",0,0,0,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","OL",0,0,0,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","OL",0,0,0,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","OL",0,0,0,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","OL",0,0,0,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","OL",0,0,0,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","OL",0,0,0,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","OL",0,0,0,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","OL",0,0,0,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","OT",0.401476039120458,0,2,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","OT",0.301869333063835,0,1,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","OT",0.281769629418578,0,1,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","OT",0.279199877579425,0,1,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","OT",0.281726133287251,0,1,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","OT",0.281614213665207,0,1,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","OT",0.276700921894103,0,1,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","OT",0.281525916204879,0,1,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","OT",0.278816161080422,0,1,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","OT",0.271649662785305,0,1,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","OT",0.268627580503794,0,1,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","OT",0.263498987354537,0,1,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PB",1.49056600526826,0,4,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PB",3.83650644593969,0,9,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PB",7.98157267307145,1,18,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PB",14.5894746811369,3,32,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PB",25.1062719885203,6,54,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PB",42.049727603596,10,83,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","PB",68.7934459723754,19,134,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","PB",108.600192884496,30,206,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","PB",160.520807009837,47,295,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PB",230.942235552622,70,421,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","PB",324.839577959207,100,584,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","PB",441.086622453943,148,761,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PE",0.874300630561627,0,2,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PE",3.91851881309178,1,9,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PE",6.26325027191215,1,15,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PE",4.15567543443201,0,10,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PE",4.77159252341709,0,12,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PE",7.31950674681823,1,18,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","PE",21.4961839003326,3,50,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","PE",95.0643376749131,16,216,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","PE",275.124113156528,51,617,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PE",602.771098210236,110,1354,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","PE",1193.92970205004,223,2676,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","PE",888.252077990747,164,2007,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PF",0.150732230071533,0,1,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PF",0.173327523081288,0,1,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PF",0.1767689224402,0,1,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PF",0.177267297207926,0,1,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PF",0.177385946230647,0,1,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PF",0.177403650871671,0,1,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","PF",0.177410667869676,0,1,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","PF",0.177394362875951,0,1,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","PF",0.177373955472454,0,1,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PF",0.177351320781297,0,1,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","PF",0.177360557608517,0,1,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","PF",0.17742290430703,0,1,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PH",0,0,0,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PH",0,0,0,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PH",0,0,0,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PH",0,0,0,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PH",0,0,0,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PH",0,0,0,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","PH",0,0,0,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","PH",0,0,0,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","PH",0,0,0,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PH",0,0,0,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","PH",0,0,0,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","PH",0,0,0,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PL",4.1913066011455e-05,0,0,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PL",0.000278542284619905,0,0,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PL",5.92848978061509e-07,0,0,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PL",3.04264959798286e-09,0,0,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PL",5.59903591604826e-07,0,0,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PL",0.000492896239347212,0,0,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","PL",3.85455288880901e-06,0,0,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","PL",1.30774567835572e-07,0,0,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","PL",9.15197540010646e-06,0,0,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PL",5.49286894690439e-08,0,0,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","PL",0.0489359402779739,0,0,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","PL",0.000856694203354498,0,0,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PM",0.981737392081939,0,3,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PM",2.00765695487598,0,5,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PM",3.02520788436804,0,8,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PM",4.1031805983306,0,11,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PM",5.37104249555247,0,13,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PM",6.7955427913181,1,16,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","PM",8.47049296993414,1,20,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","PM",10.2358191090009,1,24,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","PM",11.5072469899894,1,28,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PM",12.7374627941135,2,31,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","PM",13.8003694208932,2,33,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","PM",13.972112270036,2,35,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PP",7.8709552433264,4,13,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PP",5.29100781918482,1,10,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PP",3.6073035128415,0,8,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PP",2.46569667071402,0,6,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PP",1.8781384629395,0,5,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PP",1.59168608825177,0,4,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","PP",1.45406117085853,0,4,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","PP",1.38976358321912,0,4,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","PP",1.40796313134552,0,4,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PP",1.56157980783051,0,4,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","PP",1.76657435408369,0,5,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","PP",1.90513799333106,0,5,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","RF",0,0,0,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","RF",0,0,0,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","RF",0,0,0,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","RF",0,0,0,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","RF",0,0,0,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","RF",0,0,0,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","RF",0,0,0,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","RF",0,0,0,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","RF",0,0,0,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","RF",0,0,0,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","RF",0,0,0,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","RF",0,0,0,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","RM",0.681273813540579,0,2,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","RM",1.6540302983743,0,4,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","RM",2.01587993273048,0,6,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","RM",1.64089818873915,0,5,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","RM",1.21561685551146,0,4,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","RM",1.10057135055863,0,3,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","RM",0.945106188918441,0,3,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","RM",0.886943747635754,0,3,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","RM",1.74942752126699,0,5,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","RM",1.91405026649284,0,5,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","RM",1.95781191593685,0,5,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","RM",1.95388751898264,0,5,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","RO",0,0,0,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","RO",0,0,0,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","RO",0,0,0,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","RO",0,0,0,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","RO",0,0,0,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","RO",0,0,0,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","RO",0,0,0,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","RO",0,0,0,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","RO",0,0,0,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","RO",0,0,0,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","RO",0,0,0,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","RO",0,0,0,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","SF",1.04852178450671,0,3,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","SF",2.24292016175425,0,5,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","SF",3.5666740498754,0,9,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","SF",5.01296669628923,0,12,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","SF",6.77146791109205,1,17,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","SF",8.75267639662267,1,22,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","SF",11.1403596158764,1,26,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","SF",13.6631177942167,2,32,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","SF",16.3006074876144,2,38,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","SF",19.0824387250535,3,46,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","SF",22.1899566038253,4,52,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","SF",25.7780945280095,4,62,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","SH",1.07113580186008,0,3,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","SH",3.24518346942575,0,8,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","SH",5.75776161265741,1,13,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","SH",10.157324025035,2,24,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","SH",17.9784674914983,3,40,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","SH",36.0459055009142,7,79,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","SH",70.7942872888593,14,154,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","SH",151.489044080923,31,323,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","SH",232.09874002812,48,491,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","SH",350.14286921256,74,747,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","SH",467.318487788765,96,993,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","SH",385.498851209073,79,822,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","SO",0,0,0,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","SO",0,0,0,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","SO",0,0,0,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","SO",0,0,0,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","SO",0,0,0,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","SO",0,0,0,217,409,409
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","SO",0,0,0,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","SO",0,0,0,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","SO",0,0,0,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","SO",0,0,0,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","SO",0,0,0,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","SO",0,0,0,217,409,409
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","total",19.8732899039238,12,27,217,409,409
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","total",18.3196827301051,10,27,217,409,409
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","total",16.8475424208735,8,26,217,409,409
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","total",15.6825107027342,7,24,217,409,409
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","total",14.7189786659605,6,24,217,409,409
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","total",14.0605627588135,6,23,217,409,409
