"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PH",0.0242423528921005,0,0,217,411,411
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PH",0.0242423528921005,0,0,217,411,411
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","PH",0.0242423528921005,0,0,217,411,411
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PH",0.0242423528921005,0,0,217,411,411
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PH",0.0242423528921005,0,0,217,411,411
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PH",0.0242423528921005,0,0,217,411,411
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","PH",0.0242423528921005,0,0,217,411,411
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","PH",0.0242423528921005,0,0,217,411,411
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","PH",0.0242423528921005,0,0,217,411,411
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","PH",0.0242423528921005,0,0,217,411,411
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PL",0.148000638400083,0,1,217,411,411
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PL",0.23754960920212,0,1,217,411,411
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PL",0.307797721021551,0,1,217,411,411
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PL",0.363070868484271,0,1,217,411,411
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","PL",0.406179230861374,0,1,217,411,411
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PL",0.439966860157288,0,1,217,411,411
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PL",0.466387958044171,0,1,217,411,411
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PL",0.487065835749909,0,1,217,411,411
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","PL",0.503181178139312,0,1,217,411,411
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","PL",0.51584370220675,0,1,217,411,411
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","PL",0.525676741523785,0,1,217,411,411
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","PL",0.53338268123397,0,1,217,411,411
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PM",0.208634880596915,0,1,217,411,411
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PM",0.398164741919514,0,2,217,411,411
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PM",0.571766890415015,0,3,217,411,411
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PM",0.7280502951863,0,3,217,411,411
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","PM",0.870024254907156,0,4,217,411,411
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PM",0.998996700757656,0,5,217,411,411
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PM",1.11616030823768,0,5,217,411,411
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PM",1.22259631608357,0,6,217,411,411
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","PM",1.31928693610637,0,6,217,411,411
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","PM",1.40712446512671,0,6,217,411,411
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","PM",1.48691949014247,0,6,217,411,411
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","PM",1.55940840074277,0,5,217,411,411
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PP",93.2478219238954,11,230,217,411,411
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PP",84.2149322882457,5,277,217,411,411
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PP",76.6260933669446,3,257,217,411,411
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PP",70.2530371125123,2,239,217,411,411
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","PP",64.9012710437248,2,247,217,411,411
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PP",60.4074911860225,2,235,217,411,411
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PP",56.6343451572715,2,225,217,411,411
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PP",53.46674272575,2,181,217,411,411
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","PP",50.8082865931721,2,182,217,411,411
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","PP",48.5796908783417,1,163,217,411,411
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","PP",46.7084784380887,1,147,217,411,411
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","PP",45.1413527986271,1,140,217,411,411
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","RF",0.0121211204895086,0,0,217,411,411
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","RF",0.0121211204899354,0,0,217,411,411
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","RF",0.0121211204899354,0,0,217,411,411
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","RF",0.0121211204899354,0,0,217,411,411
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","RF",0.0121211204899354,0,0,217,411,411
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","RF",0.0121211204899354,0,0,217,411,411
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","RF",0.0121211204899354,0,0,217,411,411
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","RF",0.0121211204899354,0,0,217,411,411
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","RF",0.0121211204899354,0,0,217,411,411
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","RF",0.0121211204899354,0,0,217,411,411
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","RF",0.0121211204899354,0,0,217,411,411
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","RF",0.0121211204899354,0,0,217,411,411
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","RM",0.727373926233297,0,3,217,411,411
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","RM",1.33042915160739,0,6,217,411,411
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","RM",1.830413536165,0,8,217,411,411
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","RM",2.24494337403577,0,9,217,411,411
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","RM",2.58862408045865,0,9,217,411,411
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","RM",2.87356479443484,0,13,217,411,411
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","RM",3.10980502836103,0,14,217,411,411
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","RM",3.30566839708329,0,11,217,411,411
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","RM",3.46805588955088,0,12,217,411,411
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","RM",3.60268901611221,0,13,217,411,411
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","RM",3.71431139842898,0,12,217,411,411
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","RM",3.80685590476483,0,11,217,411,411
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","RO",0.0671631895224506,0,1,217,411,411
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","RO",0.0971813542851668,0,0,217,411,411
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","RO",0.110597784060593,0,0,217,411,411
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","RO",0.116594172891881,0,1,217,411,411
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","RO",0.119274221132574,0,0,217,411,411
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","RO",0.120472051822765,0,1,217,411,411
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","RO",0.121007414709365,0,0,217,411,411
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","RO",0.121246691781405,0,1,217,411,411
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","RO",0.121353635162497,0,1,217,411,411
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","RO",0.121401432833464,0,0,217,411,411
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","RO",0.121422795701615,0,0,217,411,411
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","RO",0.121432343701055,0,0,217,411,411
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","SF",0.0269142932468789,0,0,217,411,411
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","SF",0.0501416163384502,0,0,217,411,411
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","SF",0.0711482293128413,0,0,217,411,411
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","SF",0.089841427108759,0,0,217,411,411
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","SF",0.107782924380281,0,0,217,411,411
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","SF",0.123750278091534,0,0,217,411,411
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","SF",0.140390144472703,0,0,217,411,411
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","SF",0.154384327990439,0,0,217,411,411
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","SF",0.167997684838701,0,0,217,411,411
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","SF",0.181228355217548,0,0,217,411,411
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","SF",0.192210104427761,0,0,217,411,411
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","SF",0.203425552991205,0,0,217,411,411
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","SH",0.111324442323735,0,1,217,411,411
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","SH",0.211332851825397,0,1,217,411,411
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","SH",0.301175493407798,0,1,217,411,411
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","SH",0.381885708545953,0,1,217,411,411
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","SH",0.454391800451908,0,2,217,411,411
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","SH",0.519527711122891,0,2,217,411,411
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","SH",0.578042613076803,0,2,217,411,411
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","SH",0.630609526096127,0,2,217,411,411
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","SH",0.677833058087303,0,2,217,411,411
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","SH",0.720256359088483,0,2,217,411,411
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","SH",0.758367368408435,0,2,217,411,411
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","SH",0.792604426749205,0,2,217,411,411
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","SO",0.0181815621312531,0,0,217,411,411
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","SO",0.0181815621318362,0,0,217,411,411
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","SO",0.0181815621318362,0,0,217,411,411
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","SO",0.0181815621318362,0,0,217,411,411
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","SO",0.0181815621318362,0,0,217,411,411
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","SO",0.0181815621318362,0,0,217,411,411
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","SO",0.0181815621318362,0,0,217,411,411
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","SO",0.0181815621318362,0,0,217,411,411
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","SO",0.0181815621318362,0,0,217,411,411
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","SO",0.0181815621318362,0,0,217,411,411
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","SO",0.0181815621318362,0,0,217,411,411
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","SO",0.0181815621318362,0,0,217,411,411
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","total",131.890312353624,79,195,217,411,411
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","total",134.395796410609,67,229,217,411,411
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","total",136.567246464429,60,251,217,411,411
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","total",138.453480114982,60,258,217,411,411
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","total",140.094289486027,55,282,217,411,411
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","total",141.522508203395,55,283,217,411,411
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","total",142.765524938483,55,302,217,411,411
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","total",143.850856071768,54,292,217,411,411
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","total",144.796987161649,52,302,217,411,411
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","total",145.624290841067,52,299,217,411,411
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","total",146.34654700457,54,294,217,411,411
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","total",146.979725240852,53,296,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","BA",1.82916924893076,0,4,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","BA",5.35734383954405,1,11,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","BA",13.2975375732684,3,28,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","BA",30.7726607324552,7,67,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","BA",68.6724568865446,16,144,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","BA",152.888807190843,39,318,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","BA",338.080735385463,91,693,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","BA",696.703548564035,195,1439,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","BA",1392.95315351287,385,2856,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","BA",2799.12324551359,780,5688,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","BA",5223.20391339101,1489,10569,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","BA",10341.8217185563,2990,20950,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","DM",16.9380908612844,11,24,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","DM",18.5894007097877,10,29,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","DM",20.0076260565626,11,31,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","DM",21.1594844207699,10,32,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","DM",22.0744717532407,10,34,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","DM",22.8855020030558,11,36,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","DM",23.6515560688771,10,37,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","DM",24.3083562465504,11,37,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","DM",24.8446838467903,11,38,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","DM",25.3137079028646,11,40,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","DM",25.7739870518033,12,40,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","DM",26.0073568687158,12,40,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","DO",3.83268912235717,1,7,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","DO",4.51511180484544,1,10,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","DO",5.06115015370446,1,11,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","DO",5.49208090719168,1,12,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","DO",5.8273085670822,1,12,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","DO",6.08758698748551,1,12,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","DO",6.28627995155709,1,13,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","DO",6.44056710627091,1,12,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","DO",6.55851630361975,1,13,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","DO",6.64858071022287,1,13,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","DO",6.71716088880121,1,13,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","DO",6.76950347550572,1,13,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","DS",2.3763115003383,0,5,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","DS",8.16795386958964,1,17,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","DS",21.0001509719978,5,44,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","DS",60.9581172538676,16,127,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","DS",174.554693878871,44,366,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","DS",503.899558921317,133,1045,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","DS",1542.8517553518,404,3220,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","DS",4096.30583505145,1086,8551,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","DS",12110.6808722668,3155,25244,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","DS",34611.1141187798,9036,72278,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","DS",84908.793759437,22294,177668,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","DS",262647.222341614,69195,549401,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","NA",2.50348666103591,0,5,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","NA",2.93118157230468,0,7,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","NA",3.27068998374007,0,7,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","NA",3.40023726665141,0,8,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","NA",3.49726244666003,0,8,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","NA",3.55721547586713,0,8,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","NA",3.60869695945121,0,8,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","NA",3.65973565021952,0,9,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","NA",3.57343005900012,0,8,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","NA",3.51498177534347,0,9,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","NA",3.47760955991824,0,8,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","NA",3.44168713883148,0,8,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","OL",2.12493367176757,0,5,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","OL",3.20682184183744,0,8,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","OL",4.26830965012852,0,10,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","OL",5.21891635886588,0,12,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","OL",6.09781697551102,1,14,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","OL",6.81163780595775,1,15,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","OL",7.32021547047354,1,17,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","OL",8.11577607136646,1,18,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","OL",8.68863548683786,1,18,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","OL",9.21997437570634,2,19,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","OL",9.75184766140005,2,20,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","OL",10.1649677775278,2,22,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","OT",0.666213832516173,0,2,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","OT",1.06787080178857,0,3,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","OT",1.29568364202963,0,3,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","OT",1.40311140680379,0,4,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","OT",1.44993029670054,0,4,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","OT",1.48096354525164,0,4,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","OT",1.51648738588931,0,4,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","OT",1.52959921938038,0,4,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","OT",1.51929357169903,0,4,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","OT",1.49131585777029,0,4,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","OT",1.43391537271818,0,4,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","OT",1.46459978735227,0,4,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","PB",3.23117445496869,1,6,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","PB",4.29685052913224,1,9,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","PB",5.11073194187251,1,11,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","PB",5.69208225362388,1,12,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","PB",6.14295577709024,1,13,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","PB",6.35605051022373,1,13,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","PB",6.34974028465121,1,13,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","PB",6.47970652603809,1,13,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","PB",6.71258937019999,1,13,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","PB",6.49150954770775,1,13,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","PB",6.47292716109423,1,13,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","PB",6.44974006412909,1,13,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","PE",0.747519206281697,0,2,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","PE",1.21040952029949,0,4,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","PE",1.41449348779252,0,4,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","PE",1.53060337518437,0,4,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","PE",1.59971024352514,0,4,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","PE",1.71100641411498,0,5,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","PE",1.69071828698428,0,4,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","PE",1.6867726670366,0,4,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","PE",1.68389666037912,0,5,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","PE",1.67564936843374,0,4,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","PE",1.67539053128753,0,4,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","PE",1.67271836523924,0,4,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","PF",2.46041763030898,0,5,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","PF",2.85038242297365,0,7,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","PF",3.15152534002948,0,7,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","PF",3.38586045580885,0,8,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","PF",3.56360946821793,0,9,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","PF",3.69732327944099,0,9,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","PF",3.79839860045642,0,9,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","PF",3.86836361529736,0,9,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","PF",3.92105198919799,0,9,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","PF",3.95945901025967,0,9,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","PF",3.95473278372288,0,9,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","PF",3.95691619804092,0,9,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","PH",0.000370524192172495,0,0,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","PH",0.00066401686725784,0,0,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","PH",0.00109249161252187,0,0,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","PH",0.00192416154517645,0,0,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","PH",0.00171673781350126,0,0,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","PH",0.00628910303560705,0,0,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","PH",0.00600839676179977,0,0,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","PH",0.000677292341209381,0,0,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","PH",0.000737603454537628,0,0,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","PH",0.000742905705273429,0,0,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","PH",0.000737531224955669,0,0,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","PH",0.00114729154445693,0,0,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","PL",0.381547311609952,0,2,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","PL",0.52596544591798,0,2,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","PL",0.58078875545582,0,2,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","PL",0.601719041847648,0,2,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","PL",0.609672667112517,0,2,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","PL",0.61277441154924,0,2,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","PL",0.61394474137959,0,2,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","PL",0.614175505322185,0,2,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","PL",0.614183442647027,0,2,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","PL",0.614193160823869,0,2,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","PL",0.614144571685715,0,2,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","PL",0.614197995712652,0,3,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","PM",0.648339494613286,0,2,217,411,411
