"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,"abundance","NegBinom Time Series","All","RM",721.292649529212,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","RO",122.627912051178,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","SF",321.504391227851,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","SH",318.829412969717,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","SO",1e+06,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","total",1768.01934485856,217,419,419
2017-07-25,"abundance","Poisson Env","All","BA",373.533571439724,217,419,419
2017-07-25,"abundance","Poisson Env","All","DM",1192.83687869954,217,419,419
2017-07-25,"abundance","Poisson Env","All","DO",1122.21774096055,217,419,419
2017-07-25,"abundance","Poisson Env","All","DS",248.056315798325,217,419,419
2017-07-25,"abundance","Poisson Env","All","NA",631.010276695898,217,419,419
2017-07-25,"abundance","Poisson Env","All","OL",462.384919838734,217,419,419
2017-07-25,"abundance","Poisson Env","All","OT",1101.67067304792,217,419,419
2017-07-25,"abundance","Poisson Env","All","PB",1627.42977794926,217,419,419
2017-07-25,"abundance","Poisson Env","All","PE",767.642477690467,217,419,419
2017-07-25,"abundance","Poisson Env","All","PF",890.076208566481,217,419,419
2017-07-25,"abundance","Poisson Env","All","PH",29.4202051995566,217,419,419
2017-07-25,"abundance","Poisson Env","All","PL",324.244143169845,217,419,419
2017-07-25,"abundance","Poisson Env","All","PM",597.580987517419,217,419,419
2017-07-25,"abundance","Poisson Env","All","PP",2782.54355789711,217,419,419
2017-07-25,"abundance","Poisson Env","All","RF",26.7218141044749,217,419,419
2017-07-25,"abundance","Poisson Env","All","RM",910.140990060944,217,419,419
2017-07-25,"abundance","Poisson Env","All","RO",128.458282113179,217,419,419
2017-07-25,"abundance","Poisson Env","All","SF",398.195700688295,217,419,419
2017-07-25,"abundance","Poisson Env","All","SH",407.711248648509,217,419,419
2017-07-25,"abundance","Poisson Env","All","SO",16.9926964440215,217,419,419
2017-07-25,"abundance","Poisson Env","All","total",2920.94761407183,217,419,419
